id,value
직무.크리에이트.아카이브,
직무.크리에이트.아카이브.아카이브 에디터,1
직무.크리에이트.미디어,
직무.크리에이트.미디어.미디어 콘텐츠 담당자,1
직무.크리에이트.로컬,
직무.크리에이트.로컬.로컬 콘텐츠 에디터,1
직무.크리에이트.놀이,
직무.크리에이트.놀이.놀이 콘텐츠 크리에이터,1
직무.커뮤니티,
직무.커뮤니티.커뮤니티,
직무.커뮤니티.커뮤니티.커뮤니티 매니저,3
직무.커뮤니티.커뮤니티.Community Developer,1
직무.커뮤니티.커뮤니티.Co-learning 커뮤니티 매니저,1
직무.커뮤니티.커뮤니티.헤이그라운드 커뮤니티 어시스턴트,1
직무.커뮤니티.커뮤니티.헤이그라운드 커뮤니티 매니저,1
직무.커뮤니티.커뮤니티.커뮤니티실 팀장,1
직무.커뮤니티.커뮤니티.커뮤니티실 실장,1
직무.커뮤니티.커뮤니티.커뮤니티실 매니저,1
직무.커뮤니티.커뮤니티.커뮤니티/PR 담당자,1
직무.커뮤니티.커뮤니티.커뮤니티 운영 담당자,1
직무.커뮤니티.커뮤니티.커뮤니케이션 관리,1
직무.커뮤니티.커뮤니티.디웰 커뮤니티 매니저,1
직무.전문,
직무.전문.기자,
직무.전문.기자.기자,4
직무.전문.사회복지사,
직무.전문.사회복지사.사회복지사,2
직무.전문.편집장,
직무.전문.편집장.편집장,1
직무.전문.지휘자,
직무.전문.지휘자.지휘자,1
직무.전문.아키비스트,
직무.전문.아키비스트.아키비스트,1
직무.전문.변호사,
직무.전문.변호사.변호사,1
직무.전문.법무,
직무.전문.법무.법무,1
직무.전문.번역가,
직무.전문.번역가.번역가,1
직무.전문.공인노무사,
직무.전문.공인노무사.공인노무사,1
직무.전문.간호사,
직무.전문.간호사.간호사,1
직무.CSR,
직무.CSR.사회공헌,
직무.CSR.사회공헌.사회공헌팀 담당자,2
직무.CSR.사회공헌.사회공헌 담당자,2
직무.CSR.사회공헌.사회공헌팀 담당,1
직무.CSR.사회공헌.사회공헌팀,1
직무.CSR.사회공헌.사회공헌 운영/기획 담당자,1
직무.CSR.사회공헌.사회공헌 사업 담당자,1
직무.CSR.사회공헌.기업사회공헌담당자,1
직무.CSR.사회공헌.기업사회공헌 담당자,1
직무.CSR.사회공헌 컨설팅,
직무.CSR.사회공헌 컨설팅.CSR 프로그램 기획/운영 담당,1
직무.CSR.사회공헌 컨설팅.CSR 컨설턴트,1
직무.CSR.사회공헌 컨설팅.사회공헌 컨설팅 담당자,1
직무.판매 영업,
직무.판매 영업.판매,
직무.판매 영업.판매.판매국 팀장,2
직무.판매 영업.판매.판매국 코디네이터,2
직무.판매 영업.판매.판매팀장,1
직무.판매 영업.판매.판매국 매니저,1
직무.판매 영업.판매.코리아 판매국 판매팀장,1
직무.판매 영업.판매.북유럽 수입제품 판매영업 담당자,1
직무.판매 영업.영업,
직무.판매 영업.영업.영업기획 담당자,1
직무.판매 영업.영업.영업 담당자,1
직무.판매 영업.영업.상품영업 담당자,1
직무.고객 관리,
직무.고객 관리.CS,
직무.고객 관리.CS.CS,2
직무.고객 관리.CS.해피콜 CS 담당자,2
직무.고객 관리.CS.CS 스페셜리스트,1
직무.고객 관리.CRM,
직무.고객 관리.CRM.CRM 전문가,1
직무.고객 관리.CRM.CRM 매니저,1
직무.고객 관리.CRM.CRM 마케터,1
직무.고객 관리.고객 관리,
직무.고객 관리.고객 관리.고객경험 매니저,1
직무.상담,
직무.상담.피해 상담,
직무.상담.피해 상담.성매매피해자지원 및 상담원,1
직무.상담.피해 상담.상담원,1
직무.상담.NPO 상담,
직무.상담.NPO 상담.NPO상담소 담당자,1
직무.상담.전화 상담,
직무.상담.전화 상담.캠페인 상담원,1
직무.상담.육아 상담,
직무.상담.육아 상담.육아상담 전문인력,1
직무.상담.대관 상담,
직무.상담.대관 상담.대관 상담원,1
직무.MD,
직무.MD.MD,
직무.MD.MD.MD,1
직무.MD.MD.온라인몰 관리 운영 MD,1
직무.MD.패션 MD,
직무.MD.패션 MD.패션 MD,1
직무.MD.상품기획MD,
직무.MD.상품기획MD.상품기획MD,1
직무.MD.로컬 큐레이터(MD),
직무.MD.로컬 큐레이터(MD).로컬 큐레이터(MD),1
직무.물류,
직무.물류.배송,
직무.물류.배송.물류배송 담당자,1
직무.물류.배송.대구지역 수배송담당,1
직무.물류.물류,
직무.물류.물류.물류 담당자,1
직무.물류.물류.대전지역 물류담당,1
직무.금융,
직무.금융.금융,
직무.금융.금융.혁신금융팀 담당자,1
직무.금융.금융.대출심사 담당자,1
